WordIndices	HiddenWords	CantContext	CantToDecode	code
2	企鹅,喜马拉雅山,江湖,行李箱	高,冷,飞	飞	3
0	出租车,光剑,藏,艺术	绝地武士,牦牛,关晓彤	绝地武士	1
1	出租车,光剑,藏,艺术	绝地武士,牦牛,关晓彤	牦牛	2
2	出租车,光剑,藏,艺术	绝地武士,牦牛,关晓彤	关晓彤	3
0	企鹅,喜马拉雅山,江湖,行李箱	装,吴京,帝	装	3
1	企鹅,喜马拉雅山,江湖,行李箱	装,吴京,帝	吴京	1
2	企鹅,喜马拉雅山,江湖,行李箱	装,吴京,帝	帝	0
0	出租车,光剑,藏,艺术	滴滴滴滴滴滴滴,你看这个面 它又长又宽,偷偷摸摸	滴滴滴滴滴滴滴	0
1	出租车,光剑,藏,艺术	滴滴滴滴滴滴滴,你看这个面 它又长又宽,偷偷摸摸	你看这个面 它又长又宽	3
2	出租车,光剑,藏,艺术	滴滴滴滴滴滴滴,你看这个面 它又长又宽,偷偷摸摸	偷偷摸摸	2
0	企鹅,喜马拉雅山,江湖,行李箱	韩红,gai,骆宾王	韩红	1
1	企鹅,喜马拉雅山,江湖,行李箱	韩红,gai,骆宾王	gai	2
2	企鹅,喜马拉雅山,江湖,行李箱	韩红,gai,骆宾王	骆宾王	0
0	出租车,光剑,藏,艺术	四驱兄弟,我说话很,手	四驱兄弟	0
1	出租车,光剑,藏,艺术	四驱兄弟,我说话很,手	我说话很	3
2	出租车,光剑,藏,艺术	四驱兄弟,我说话很,手	手	1
0	企鹅,喜马拉雅山,江湖,行李箱	大,黑,杨过	大	3
1	企鹅,喜马拉雅山,江湖,行李箱	大,黑,杨过	黑	0
2	企鹅,喜马拉雅山,江湖,行李箱	大,黑,杨过	杨过	2
0	出租车,光剑,藏,艺术	对酒当歌,招手,感到头晕乏力	对酒当歌	3
1	出租车,光剑,藏,艺术	对酒当歌,招手,感到头晕乏力	招手	0
2	出租车,光剑,藏,艺术	对酒当歌,招手,感到头晕乏力	感到头晕乏力	2
0	企鹅,喜马拉雅山,江湖,行李箱	声音,人,不好消化	声音	1
1	企鹅,喜马拉雅山,江湖,行李箱	声音,人,不好消化	人	2
2	企鹅,喜马拉雅山,江湖,行李箱	声音,人,不好消化	不好消化	3
0	出租车,光剑,藏,艺术	吃饱的女孩,不买婚纱,暗箭难防	吃饱的女孩	2
1	出租车,光剑,藏,艺术	吃饱的女孩,不买婚纱,暗箭难防	不买婚纱	0
2	出租车,光剑,藏,艺术	吃饱的女孩,不买婚纱,暗箭难防	暗箭难防	1
0	建筑学,水电工,大使馆,庭院	焊,熬夜,友好	焊	1
1	建筑学,水电工,大使馆,庭院	焊,熬夜,友好	熬夜	0
2	建筑学,水电工,大使馆,庭院	焊,熬夜,友好	友好	2
0	聚会,隐私,师父,枕头	大战,藏,拜	大战	3
1	聚会,隐私,师父,枕头	大战,藏,拜	藏	1
2	聚会,隐私,师父,枕头	大战,藏,拜	拜	2
0	建筑学,水电工,大使馆,庭院	格尺,花,时差	格尺	0
1	建筑学,水电工,大使馆,庭院	格尺,花,时差	花	3
2	建筑学,水电工,大使馆,庭院	格尺,花,时差	时差	2
0	聚会,隐私,师父,枕头	人,学,鹅毛	人	0
1	聚会,隐私,师父,枕头	人,学,鹅毛	学	2
2	聚会,隐私,师父,枕头	人,学,鹅毛	鹅毛	3
0	建筑学,水电工,大使馆,庭院	搬砖,别的,买不起	搬砖	1
1	建筑学,水电工,大使馆,庭院	搬砖,别的,买不起	别的	2
2	建筑学,水电工,大使馆,庭院	搬砖,别的,买不起	买不起	3
0	聚会,隐私,师父,枕头	舒服,老人,嗨	舒服	3
1	聚会,隐私,师父,枕头	舒服,老人,嗨	老人	2
2	聚会,隐私,师父,枕头	舒服,老人,嗨	嗨	0
0	建筑学,水电工,大使馆,庭院	挖掘机,修整,新家	挖掘机	0
1	建筑学,水电工,大使馆,庭院	挖掘机,修整,新家	修整	3
2	建筑学,水电工,大使馆,庭院	挖掘机,修整,新家	新家	1
0	聚会,隐私,师父,枕头	司机,还不可以,不高	司机	2
1	聚会,隐私,师父,枕头	司机,还不可以,不高	还不可以	0
2	聚会,隐私,师父,枕头	司机,还不可以,不高	不高	3
0	番茄酱,蟋蟀,机械,潜水员	饼子沉下去了，沉下去了,饼子沉下去的原因是她背着100公斤的巨型哑铃,饼子在海底被鲨鱼咬了，鲜血弥漫在海中	饼子沉下去了，沉下去了	3
1	番茄酱,蟋蟀,机械,潜水员	饼子沉下去了，沉下去了,饼子沉下去的原因是她背着100公斤的巨型哑铃,饼子在海底被鲨鱼咬了，鲜血弥漫在海中	饼子沉下去的原因是她背着100公斤的巨型哑铃	2
2	番茄酱,蟋蟀,机械,潜水员	饼子沉下去了，沉下去了,饼子沉下去的原因是她背着100公斤的巨型哑铃,饼子在海底被鲨鱼咬了，鲜血弥漫在海中	饼子在海底被鲨鱼咬了，鲜血弥漫在海中	0
0	鸭嘴兽,灰尘,犀利,领域	小平很小,大饼子热爱学习,熊大V5555555555	小平很小	1
1	鸭嘴兽,灰尘,犀利,领域	小平很小,大饼子热爱学习,熊大V5555555555	大饼子热爱学习	3
2	鸭嘴兽,灰尘,犀利,领域	小平很小,大饼子热爱学习,熊大V5555555555	熊大V5555555555	2
0	番茄酱,蟋蟀,机械,潜水员	饼子惹毛了别人之后被泼油漆报复了,饼子在群里根本就不爱说话,饼子看别人不顺眼，立马就掐起来了	饼子惹毛了别人之后被泼油漆报复了	0
1	番茄酱,蟋蟀,机械,潜水员	饼子惹毛了别人之后被泼油漆报复了,饼子在群里根本就不爱说话,饼子看别人不顺眼，立马就掐起来了	饼子在群里根本就不爱说话	3
2	番茄酱,蟋蟀,机械,潜水员	饼子惹毛了别人之后被泼油漆报复了,饼子在群里根本就不爱说话,饼子看别人不顺眼，立马就掐起来了	饼子看别人不顺眼，立马就掐起来了	1
0	鸭嘴兽,灰尘,犀利,领域	小平的家,小平身上都是,小平的眼神	小平的家	3
1	鸭嘴兽,灰尘,犀利,领域	小平的家,小平身上都是,小平的眼神	小平身上都是	1
2	鸭嘴兽,灰尘,犀利,领域	小平的家,小平身上都是,小平的眼神	小平的眼神	2
0	番茄酱,蟋蟀,机械,潜水员	饼子太咸了，吃着好腻啊,在饼子里吃出虫子了，赔钱,咸鱼饼太难吃了，店铺都倒闭了	饼子太咸了，吃着好腻啊	0
1	番茄酱,蟋蟀,机械,潜水员	饼子太咸了，吃着好腻啊,在饼子里吃出虫子了，赔钱,咸鱼饼太难吃了，店铺都倒闭了	在饼子里吃出虫子了，赔钱	1
2	番茄酱,蟋蟀,机械,潜水员	饼子太咸了，吃着好腻啊,在饼子里吃出虫子了，赔钱,咸鱼饼太难吃了，店铺都倒闭了	咸鱼饼太难吃了，店铺都倒闭了	3
0	鸭嘴兽,灰尘,犀利,领域	小平赖床100年,小平不是一国之君,小平唇形性感无比	小平赖床100年	1
1	鸭嘴兽,灰尘,犀利,领域	小平赖床100年,小平不是一国之君,小平唇形性感无比	小平不是一国之君	3
2	鸭嘴兽,灰尘,犀利,领域	小平赖床100年,小平不是一国之君,小平唇形性感无比	小平唇形性感无比	0
0	番茄酱,蟋蟀,机械,潜水员	饼子实在是懒得要死了，总想一天不下床,饼子在西方人眼中还是很帅的,饼子得罪完别人之后被杀人抛尸，至今下落不明	饼子实在是懒得要死了，总想一天不下床	2
1	番茄酱,蟋蟀,机械,潜水员	饼子实在是懒得要死了，总想一天不下床,饼子在西方人眼中还是很帅的,饼子得罪完别人之后被杀人抛尸，至今下落不明	饼子在西方人眼中还是很帅的	1
2	番茄酱,蟋蟀,机械,潜水员	饼子实在是懒得要死了，总想一天不下床,饼子在西方人眼中还是很帅的,饼子得罪完别人之后被杀人抛尸，至今下落不明	饼子得罪完别人之后被杀人抛尸，至今下落不明	3
0	鸭嘴兽,灰尘,犀利,领域	小平打扫卫生,小平身手了得,小平在厕所啦大便	小平打扫卫生	1
1	鸭嘴兽,灰尘,犀利,领域	小平打扫卫生,小平身手了得,小平在厕所啦大便	小平身手了得	2
2	鸭嘴兽,灰尘,犀利,领域	小平打扫卫生,小平身手了得,小平在厕所啦大便	小平在厕所啦大便	3
0	番茄酱,蟋蟀,机械,潜水员	饼子和熊大对打,饼子配薯条,饼子湿了	饼子和熊大对打	1
1	番茄酱,蟋蟀,机械,潜水员	饼子和熊大对打,饼子配薯条,饼子湿了	饼子配薯条	0
2	番茄酱,蟋蟀,机械,潜水员	饼子和熊大对打,饼子配薯条,饼子湿了	饼子湿了	3
0	鸭嘴兽,灰尘,犀利,领域	兔美酱,堆积成山,小平抠屁眼	兔美酱	2
1	鸭嘴兽,灰尘,犀利,领域	兔美酱,堆积成山,小平抠屁眼	堆积成山	1
2	鸭嘴兽,灰尘,犀利,领域	兔美酱,堆积成山,小平抠屁眼	小平抠屁眼	3
0	番茄酱,蟋蟀,机械,潜水员	饼子无聊的唱歌，还唱的很跑调,饼子跳舞跳的很僵硬，,饼子在浴室玩湿身诱惑	饼子无聊的唱歌，还唱的很跑调	1
1	番茄酱,蟋蟀,机械,潜水员	饼子无聊的唱歌，还唱的很跑调,饼子跳舞跳的很僵硬，,饼子在浴室玩湿身诱惑	饼子跳舞跳的很僵硬，	2
2	番茄酱,蟋蟀,机械,潜水员	饼子无聊的唱歌，还唱的很跑调,饼子跳舞跳的很僵硬，,饼子在浴室玩湿身诱惑	饼子在浴室玩湿身诱惑	3
0	鸭嘴兽,灰尘,犀利,领域	小平抠屁眼然后舔,小平陪酒卖身做,小平到非洲被巨牛角顶飞	小平抠屁眼然后舔	3
1	鸭嘴兽,灰尘,犀利,领域	小平抠屁眼然后舔,小平陪酒卖身做,小平到非洲被巨牛角顶飞	小平陪酒卖身做	0
2	鸭嘴兽,灰尘,犀利,领域	小平抠屁眼然后舔,小平陪酒卖身做,小平到非洲被巨牛角顶飞	小平到非洲被巨牛角顶飞	2
0	州,圆锥,粘土,蠕虫	物体,泥,市	物体	1
1	州,圆锥,粘土,蠕虫	物体,泥,市	泥	2
2	州,圆锥,粘土,蠕虫	物体,泥,市	市	0
0	天空,独角兽,橙子,头发	多,大,黄	多	3
1	天空,独角兽,橙子,头发	多,大,黄	大	0
2	天空,独角兽,橙子,头发	多,大,黄	黄	2
0	州,圆锥,粘土,蠕虫	做花瓶,洲,恶心	做花瓶	2
1	州,圆锥,粘土,蠕虫	做花瓶,洲,恶心	洲	0
2	州,圆锥,粘土,蠕虫	做花瓶,洲,恶心	恶心	3
0	天空,独角兽,橙子,头发	duang,圆,乔欣	duang	3
1	天空,独角兽,橙子,头发	duang,圆,乔欣	圆	2
2	天空,独角兽,橙子,头发	duang,圆,乔欣	乔欣	1
0	州,圆锥,粘土,蠕虫	吐,烤,静物	吐	3
1	州,圆锥,粘土,蠕虫	吐,烤,静物	烤	2
2	州,圆锥,粘土,蠕虫	吐,烤,静物	静物	1
0	天空,独角兽,橙子,头发	粉,吃,蓝	粉	1
1	天空,独角兽,橙子,头发	粉,吃,蓝	吃	2
2	天空,独角兽,橙子,头发	粉,吃,蓝	蓝	0
0	绵羊,葡萄,手写,树皮	圆圆的,咩呀,木的	圆圆的	1
1	绵羊,葡萄,手写,树皮	圆圆的,咩呀,木的	咩呀	0
2	绵羊,葡萄,手写,树皮	圆圆的,咩呀,木的	木的	3
0	浆果,赵州桥,伍佰,夜晚	黑,石头,吃	黑	3
1	浆果,赵州桥,伍佰,夜晚	黑,石头,吃	石头	1
2	浆果,赵州桥,伍佰,夜晚	黑,石头,吃	吃	0
0	绵羊,葡萄,手写,树皮	木头,不甜的食物,跟其他不同词性	木头	3
1	绵羊,葡萄,手写,树皮	木头,不甜的食物,跟其他不同词性	不甜的食物	0
2	绵羊,葡萄,手写,树皮	木头,不甜的食物,跟其他不同词性	跟其他不同词性	2
0	浆果,赵州桥,伍佰,夜晚	我爱做梦,七七事变,数字	我爱做梦	3
1	浆果,赵州桥,伍佰,夜晚	我爱做梦,七七事变,数字	七七事变	1
2	浆果,赵州桥,伍佰,夜晚	我爱做梦,七七事变,数字	数字	2
0	绵羊,葡萄,手写,树皮	挂,表面的东西,纸	挂	1
1	绵羊,葡萄,手写,树皮	挂,表面的东西,纸	表面的东西	3
2	绵羊,葡萄,手写,树皮	挂,表面的东西,纸	纸	2
0	浆果,赵州桥,伍佰,夜晚	旅游,回家,将将将将	旅游	1
1	浆果,赵州桥,伍佰,夜晚	旅游,回家,将将将将	回家	3
2	浆果,赵州桥,伍佰,夜晚	旅游,回家,将将将将	将将将将	0
0	绵羊,葡萄,手写,树皮	可以动的,我们都会的,直接吃	可以动的	0
1	绵羊,葡萄,手写,树皮	可以动的,我们都会的,直接吃	我们都会的	2
2	绵羊,葡萄,手写,树皮	可以动的,我们都会的,直接吃	直接吃	1
0	浆果,赵州桥,伍佰,夜晚	u型,爆汁,玩野	u型	1
1	浆果,赵州桥,伍佰,夜晚	u型,爆汁,玩野	爆汁	0
2	浆果,赵州桥,伍佰,夜晚	u型,爆汁,玩野	玩野	3
0	绵羊,葡萄,手写,树皮	草,寸,竹	草	1
1	绵羊,葡萄,手写,树皮	草,寸,竹	寸	3
2	绵羊,葡萄,手写,树皮	草,寸,竹	竹	2
0	浆果,赵州桥,伍佰,夜晚	人,吃饭,加钱可加	人	2
1	浆果,赵州桥,伍佰,夜晚	人,吃饭,加钱可加	吃饭	3
2	浆果,赵州桥,伍佰,夜晚	人,吃饭,加钱可加	加钱可加	0
0	绵羊,葡萄,手写,树皮	绞丝,权力,动	绞丝	0
1	绵羊,葡萄,手写,树皮	绞丝,权力,动	权力	3
2	绵羊,葡萄,手写,树皮	绞丝,权力,动	动	2
0	浆果,赵州桥,伍佰,夜晚	姓氏,二百五,让我们荡起双桨	姓氏	1
1	浆果,赵州桥,伍佰,夜晚	姓氏,二百五,让我们荡起双桨	二百五	2
2	浆果,赵州桥,伍佰,夜晚	姓氏,二百五,让我们荡起双桨	让我们荡起双桨	0
0	绵羊,葡萄,手写,树皮	浦,电脑,疲	浦	1
1	绵羊,葡萄,手写,树皮	浦,电脑,疲	电脑	2
2	绵羊,葡萄,手写,树皮	浦,电脑,疲	疲	3
0	浆果,赵州桥,伍佰,夜晚	郭,瞧,耶	郭	0
1	浆果,赵州桥,伍佰,夜晚	郭,瞧,耶	瞧	1
2	浆果,赵州桥,伍佰,夜晚	郭,瞧,耶	耶	3
0	绵羊,葡萄,手写,树皮	白毛巾,农村,一句	白毛巾	0
1	绵羊,葡萄,手写,树皮	白毛巾,农村,一句	农村	3
2	绵羊,葡萄,手写,树皮	白毛巾,农村,一句	一句	1
0	浆果,赵州桥,伍佰,夜晚	洲,有毒,红包	洲	1
1	浆果,赵州桥,伍佰,夜晚	洲,有毒,红包	有毒	0
2	浆果,赵州桥,伍佰,夜晚	洲,有毒,红包	红包	2
0	丢脸,厕所,草图,提交	摔跤,艺术,爸爸	摔跤	0
1	丢脸,厕所,草图,提交	摔跤,艺术,爸爸	艺术	2
2	丢脸,厕所,草图,提交	摔跤,艺术,爸爸	爸爸	1
0	冰,甲板,邻居,龟派气功	沈阳,借,木	沈阳	0
1	冰,甲板,邻居,龟派气功	沈阳,借,木	借	2
2	冰,甲板,邻居,龟派气功	沈阳,借,木	木	1
0	丢脸,厕所,草图,提交	工程,戒指谐音,吃屎	工程	2
1	丢脸,厕所,草图,提交	工程,戒指谐音,吃屎	戒指谐音	3
2	丢脸,厕所,草图,提交	工程,戒指谐音,吃屎	吃屎	0
0	冰,甲板,邻居,龟派气功	平,忍者,曹老师	平	1
1	冰,甲板,邻居,龟派气功	平,忍者,曹老师	忍者	3
2	冰,甲板,邻居,龟派气功	平,忍者,曹老师	曹老师	0
0	丢脸,厕所,草图,提交	国足,乱,实习	国足	0
1	丢脸,厕所,草图,提交	国足,乱,实习	乱	2
2	丢脸,厕所,草图,提交	国足,乱,实习	实习	3
0	冰,甲板,邻居,龟派气功	人,脚,喝	人	2
1	冰,甲板,邻居,龟派气功	人,脚,喝	脚	1
2	冰,甲板,邻居,龟派气功	人,脚,喝	喝	0
0	丢脸,厕所,草图,提交	光天化日,蓝色纸,传递	光天化日	0
1	丢脸,厕所,草图,提交	光天化日,蓝色纸,传递	蓝色纸	2
2	丢脸,厕所,草图,提交	光天化日,蓝色纸,传递	传递	3
0	冰,甲板,邻居,龟派气功	壳,走,海绵宝宝和大海星	壳	3
1	冰,甲板,邻居,龟派气功	壳,走,海绵宝宝和大海星	走	1
2	冰,甲板,邻居,龟派气功	壳,走,海绵宝宝和大海星	海绵宝宝和大海星	2
0	丢脸,厕所,草图,提交	拉,划,打	拉	1
1	丢脸,厕所,草图,提交	拉,划,打	划	0
2	丢脸,厕所,草图,提交	拉,划,打	打	2
0	冰,甲板,邻居,龟派气功	山,斧头,拧灯泡	山	3
1	冰,甲板,邻居,龟派气功	山,斧头,拧灯泡	斧头	1
2	冰,甲板,邻居,龟派气功	山,斧头,拧灯泡	拧灯泡	2
0	丢脸,厕所,草图,提交	屎,踢一脚,尽失	屎	1
1	丢脸,厕所,草图,提交	屎,踢一脚,尽失	踢一脚	3
2	丢脸,厕所,草图,提交	屎,踢一脚,尽失	尽失	0
0	冰,甲板,邻居,龟派气功	海,问好,珠	海	1
1	冰,甲板,邻居,龟派气功	海,问好,珠	问好	2
2	冰,甲板,邻居,龟派气功	海,问好,珠	珠	3
0	丢脸,厕所,草图,提交	体检,0,模糊	体检	3
1	丢脸,厕所,草图,提交	体检,0,模糊	0	0
2	丢脸,厕所,草图,提交	体检,0,模糊	模糊	2
0	冰,甲板,邻居,龟派气功	失败,别墅,门	失败	0
1	冰,甲板,邻居,龟派气功	失败,别墅,门	别墅	2
2	冰,甲板,邻居,龟派气功	失败,别墅,门	门	1
0	丢脸,厕所,草图,提交	尿，但不在正确的地方,税,达芬奇	尿，但不在正确的地方	0
1	丢脸,厕所,草图,提交	尿，但不在正确的地方,税,达芬奇	税	3
2	丢脸,厕所,草图,提交	尿，但不在正确的地方,税,达芬奇	达芬奇	2
0	冰,甲板,邻居,龟派气功	近,鸡蛋,乙方	近	2
1	冰,甲板,邻居,龟派气功	近,鸡蛋,乙方	鸡蛋	0
2	冰,甲板,邻居,龟派气功	近,鸡蛋,乙方	乙方	1
0	丢脸,厕所,草图,提交	扔掉,堵,找校长	扔掉	2
1	丢脸,厕所,草图,提交	扔掉,堵,找校长	堵	1
2	丢脸,厕所,草图,提交	扔掉,堵,找校长	找校长	0
0	冰,甲板,邻居,龟派气功	诗,质壁分离,反面，大树	诗	2
1	冰,甲板,邻居,龟派气功	诗,质壁分离,反面，大树	质壁分离	0
2	冰,甲板,邻居,龟派气功	诗,质壁分离,反面，大树	反面，大树	1
0	锤子,雕塑,爸爸,微信	一动不动,你喊不喊,发发发	一动不动	1
1	锤子,雕塑,爸爸,微信	一动不动,你喊不喊,发发发	你喊不喊	2
2	锤子,雕塑,爸爸,微信	一动不动,你喊不喊,发发发	发发发	3
0	收缩,河马,光,果冻	冷,不爱吃,猛物	冷	0
1	收缩,河马,光,果冻	冷,不爱吃,猛物	不爱吃	3
2	收缩,河马,光,果冻	冷,不爱吃,猛物	猛物	1
0	锤子,雕塑,爸爸,微信	费电,思想者,打人了	费电	3
1	锤子,雕塑,爸爸,微信	费电,思想者,打人了	思想者	1
2	锤子,雕塑,爸爸,微信	费电,思想者,打人了	打人了	0
0	收缩,河马,光,果冻	颜色,Q弹,水	颜色	2
1	收缩,河马,光,果冻	颜色,Q弹,水	Q弹	3
2	收缩,河马,光,果冻	颜色,Q弹,水	水	1
0	锤子,雕塑,爸爸,微信	很多是白白的,独一无二的,大家用	很多是白白的	1
1	锤子,雕塑,爸爸,微信	很多是白白的,独一无二的,大家用	独一无二的	2
2	锤子,雕塑,爸爸,微信	很多是白白的,独一无二的,大家用	大家用	3
0	收缩,河马,光,果冻	my sunshine,冰箱,热胀	my sunshine	2
1	收缩,河马,光,果冻	my sunshine,冰箱,热胀	冰箱	3
2	收缩,河马,光,果冻	my sunshine,冰箱,热胀	热胀	0
0	锤子,雕塑,爸爸,微信	找朋友,雄,工匠	找朋友	3
1	锤子,雕塑,爸爸,微信	找朋友,雄,工匠	雄	2
2	锤子,雕塑,爸爸,微信	找朋友,雄,工匠	工匠	0
0	收缩,河马,光,果冻	鹿,包装,超快	鹿	1
1	收缩,河马,光,果冻	鹿,包装,超快	包装	0
2	收缩,河马,光,果冻	鹿,包装,超快	超快	2
0	锤子,雕塑,爸爸,微信	绿色的,朦胧美,拿起来又放下	绿色的	3
1	锤子,雕塑,爸爸,微信	绿色的,朦胧美,拿起来又放下	朦胧美	1
2	锤子,雕塑,爸爸,微信	绿色的,朦胧美,拿起来又放下	拿起来又放下	0
0	收缩,河马,光,果冻	棉被,顺滑,明星	棉被	0
1	收缩,河马,光,果冻	棉被,顺滑,明星	顺滑	3
2	收缩,河马,光,果冻	棉被,顺滑,明星	明星	2
0	望远镜,黑发,复制品,丁克	变态,被变态,粘贴变态	变态	0
1	望远镜,黑发,复制品,丁克	变态,被变态,粘贴变态	被变态	1
2	望远镜,黑发,复制品,丁克	变态,被变态,粘贴变态	粘贴变态	2
0	蟋蟀,快递,枸杞,睫毛膏	水,少爷,飞机	水	2
1	蟋蟀,快递,枸杞,睫毛膏	水,少爷,飞机	少爷	0
2	蟋蟀,快递,枸杞,睫毛膏	水,少爷,飞机	飞机	1
0	望远镜,黑发,复制品,丁克	长,🚲,尤里	长	1
1	望远镜,黑发,复制品,丁克	长,🚲,尤里	🚲	0
2	望远镜,黑发,复制品,丁克	长,🚲,尤里	尤里	2
0	蟋蟀,快递,枸杞,睫毛膏	养生,跳,开心	养生	2
1	蟋蟀,快递,枸杞,睫毛膏	养生,跳,开心	跳	0
2	蟋蟀,快递,枸杞,睫毛膏	养生,跳,开心	开心	1
0	望远镜,黑发,复制品,丁克	特别多,就一个,有两个	特别多	1
1	望远镜,黑发,复制品,丁克	特别多,就一个,有两个	就一个	0
2	望远镜,黑发,复制品,丁克	特别多,就一个,有两个	有两个	2
0	蟋蟀,快递,枸杞,睫毛膏	挑战,加速,持久	挑战	0
1	蟋蟀,快递,枸杞,睫毛膏	挑战,加速,持久	加速	1
2	蟋蟀,快递,枸杞,睫毛膏	挑战,加速,持久	持久	3
0	象棋,学校,绿,粘土	马,东华,头顶	马	0
1	象棋,学校,绿,粘土	马,东华,头顶	东华	1
2	象棋,学校,绿,粘土	马,东华,头顶	头顶	2
0	建筑物,觊觎,沧桑,频率	美女,被烧了,邢翰	美女	1
1	建筑物,觊觎,沧桑,频率	美女,被烧了,邢翰	被烧了	0
2	建筑物,觊觎,沧桑,频率	美女,被烧了,邢翰	邢翰	2
0	象棋,学校,绿,粘土	贵族,帅 ,模型	贵族	1
1	象棋,学校,绿,粘土	贵族,帅 ,模型	帅 	0
2	象棋,学校,绿,粘土	贵族,帅 ,模型	模型	3
0	建筑物,觊觎,沧桑,频率	节奏,海田,东方明珠	节奏	3
1	建筑物,觊觎,沧桑,频率	节奏,海田,东方明珠	海田	2
2	建筑物,觊觎,沧桑,频率	节奏,海田,东方明珠	东方明珠	0
0	象棋,学校,绿,粘土	万里,轻,游戏	万里	1
1	象棋,学校,绿,粘土	万里,轻,游戏	轻	3
2	象棋,学校,绿,粘土	万里,轻,游戏	游戏	0
0	建筑物,觊觎,沧桑,频率	设计图纸,格X花,财富	设计图纸	0
1	建筑物,觊觎,沧桑,频率	设计图纸,格X花,财富	格X花	2
2	建筑物,觊觎,沧桑,频率	设计图纸,格X花,财富	财富	1
0	象棋,学校,绿,粘土	肺炎,大地,米	肺炎	1
1	象棋,学校,绿,粘土	肺炎,大地,米	大地	3
2	象棋,学校,绿,粘土	肺炎,大地,米	米	0
0	建筑物,觊觎,沧桑,频率	鲫鱼,皱纹,高低	鲫鱼	1
1	建筑物,觊觎,沧桑,频率	鲫鱼,皱纹,高低	皱纹	2
2	建筑物,觊觎,沧桑,频率	鲫鱼,皱纹,高低	高低	3
0	象棋,学校,绿,粘土	橡树,朱自清,义务	橡树	0
1	象棋,学校,绿,粘土	橡树,朱自清,义务	朱自清	2
2	象棋,学校,绿,粘土	橡树,朱自清,义务	义务	1
0	建筑物,觊觎,沧桑,频率	朱自清,录音,就不给	朱自清	2
1	建筑物,觊觎,沧桑,频率	朱自清,录音,就不给	录音	3
2	建筑物,觊觎,沧桑,频率	朱自清,录音,就不给	就不给	1
0	象棋,学校,绿,粘土	斜着,老外,绵	斜着	0
1	象棋,学校,绿,粘土	斜着,老外,绵	老外	1
2	象棋,学校,绿,粘土	斜着,老外,绵	绵	3
0	建筑物,觊觎,沧桑,频率	ac bc,左右 独,双押	ac bc	1
1	建筑物,觊觎,沧桑,频率	ac bc,左右 独,双押	左右 独	3
2	建筑物,觊觎,沧桑,频率	ac bc,左右 独,双押	双押	2
0	文艺复兴,道德,发情期,德州	wyq,♂,春天	wyq	1
1	文艺复兴,道德,发情期,德州	wyq,♂,春天	♂	0
2	文艺复兴,道德,发情期,德州	wyq,♂,春天	春天	2
0	文艺复兴,道德,发情期,德州	鸡鸡,抖音东少,到底	鸡鸡	3
1	文艺复兴,道德,发情期,德州	鸡鸡,抖音东少,到底	抖音东少	0
2	文艺复兴,道德,发情期,德州	鸡鸡,抖音东少,到底	到底	1
0	文艺复兴,道德,发情期,德州	V♂A♂N,弟弟,扒鸡	V♂A♂N	0
1	文艺复兴,道德,发情期,德州	V♂A♂N,弟弟,扒鸡	弟弟	1
2	文艺复兴,道德,发情期,德州	V♂A♂N,弟弟,扒鸡	扒鸡	3
0	文艺复兴,道德,发情期,德州	🐶 🐔,等等,佟大为	🐶 🐔	3
1	文艺复兴,道德,发情期,德州	🐶 🐔,等等,佟大为	等等	1
2	文艺复兴,道德,发情期,德州	🐶 🐔,等等,佟大为	佟大为	0
0	耳机,独眼怪,月光,照片	看,🐺,仨	看	3
1	耳机,独眼怪,月光,照片	看,🐺,仨	🐺	2
2	耳机,独眼怪,月光,照片	看,🐺,仨	仨	1
0	书,狮子,恶魔,水杯	洒,页,死	洒	3
1	书,狮子,恶魔,水杯	洒,页,死	页	0
2	书,狮子,恶魔,水杯	洒,页,死	死	2
0	书,狮子,恶魔,水杯	小猫,低语,裂开	小猫	1
1	书,狮子,恶魔,水杯	小猫,低语,裂开	低语	2
2	书,狮子,恶魔,水杯	小猫,低语,裂开	裂开	3
0	耳机,独眼怪,月光,照片	毕业,不存在,听	毕业	3
1	耳机,独眼怪,月光,照片	毕业,不存在,听	不存在	1
2	耳机,独眼怪,月光,照片	毕业,不存在,听	听	0
0	书,狮子,恶魔,水杯	碰,撕裂,神	碰	3
1	书,狮子,恶魔,水杯	碰,撕裂,神	撕裂	0
2	书,狮子,恶魔,水杯	碰,撕裂,神	神	2
0	书,狮子,恶魔,水杯	角马,夜,追风筝的人	角马	1
1	书,狮子,恶魔,水杯	角马,夜,追风筝的人	夜	2
2	书,狮子,恶魔,水杯	角马,夜,追风筝的人	追风筝的人	0
0	橡皮,法律,广告,孔雀	分班,朝廷,小学生	分班	2
1	橡皮,法律,广告,孔雀	分班,朝廷,小学生	朝廷	1
2	橡皮,法律,广告,孔雀	分班,朝廷,小学生	小学生	0
0	泡沫,电视,番茄酱,卑微	铁肺,奶思,玩游戏	铁肺	0
1	泡沫,电视,番茄酱,卑微	铁肺,奶思,玩游戏	奶思	2
2	泡沫,电视,番茄酱,卑微	铁肺,奶思,玩游戏	玩游戏	1
0	橡皮,法律,广告,孔雀	政,屏,刘玉芳	政	1
1	橡皮,法律,广告,孔雀	政,屏,刘玉芳	屏	3
2	橡皮,法律,广告,孔雀	政,屏,刘玉芳	刘玉芳	2
0	泡沫,电视,番茄酱,卑微	角落,茶几,沙拉	角落	3
1	泡沫,电视,番茄酱,卑微	角落,茶几,沙拉	茶几	1
