WordIndices	HiddenWords	CantContext	CantToDecode	code
1	句子,奶酪,彼岸花,出版商	外 完成...,我们书的发源,红色的	我们书的发源	3
2	句子,奶酪,彼岸花,出版商	外 完成...,我们书的发源,红色的	红色的	2
0	高铁,老,电线杆,肘部	在嘴里跑,黑,死	在嘴里跑	0
1	高铁,老,电线杆,肘部	在嘴里跑,黑,死	黑	3
2	高铁,老,电线杆,肘部	在嘴里跑,黑,死	死	1
0	句子,奶酪,彼岸花,出版商	主完从过,灿烂,很香，我爱吃	主完从过	0
1	句子,奶酪,彼岸花,出版商	主完从过,灿烂,很香，我爱吃	灿烂	2
2	句子,奶酪,彼岸花,出版商	主完从过,灿烂,很香，我爱吃	很香，我爱吃	1
0	高铁,老,电线杆,肘部	猪身上也有 都是肉,成龙祖父,轨道	猪身上也有 都是肉	3
1	高铁,老,电线杆,肘部	猪身上也有 都是肉,成龙祖父,轨道	成龙祖父	1
2	高铁,老,电线杆,肘部	猪身上也有 都是肉,成龙祖父,轨道	轨道	0
0	句子,奶酪,彼岸花,出版商	有黑人家,我理解不了这个玩意儿,老鼠	有黑人家	3
1	句子,奶酪,彼岸花,出版商	有黑人家,我理解不了这个玩意儿,老鼠	我理解不了这个玩意儿	2
2	句子,奶酪,彼岸花,出版商	有黑人家,我理解不了这个玩意儿,老鼠	老鼠	1
0	高铁,老,电线杆,肘部	NB啊x子,每个家里都有这样的,怼人	NB啊x子	0
1	高铁,老,电线杆,肘部	NB啊x子,每个家里都有这样的,怼人	每个家里都有这样的	1
2	高铁,老,电线杆,肘部	NB啊x子,每个家里都有这样的,怼人	怼人	3
0	句子,奶酪,彼岸花,出版商	t3的ssr，我没有,相互连接,印在侧面	t3的ssr，我没有	2
1	句子,奶酪,彼岸花,出版商	t3的ssr，我没有,相互连接,印在侧面	相互连接	0
2	句子,奶酪,彼岸花,出版商	t3的ssr，我没有,相互连接,印在侧面	印在侧面	3
0	高铁,老,电线杆,肘部	关节,濒危,交通	关节	3
1	高铁,老,电线杆,肘部	关节,濒危,交通	濒危	1
2	高铁,老,电线杆,肘部	关节,濒危,交通	交通	0
0	句子,奶酪,彼岸花,出版商	中间环节,每天都用,zzh刚才说了	中间环节	3
1	句子,奶酪,彼岸花,出版商	中间环节,每天都用,zzh刚才说了	每天都用	0
2	句子,奶酪,彼岸花,出版商	中间环节,每天都用,zzh刚才说了	zzh刚才说了	2
0	地精,深,笔仙,忍者	遮盖,叽里咕噜,移动	遮盖	3
1	地精,深,笔仙,忍者	遮盖,叽里咕噜,移动	叽里咕噜	0
2	地精,深,笔仙,忍者	遮盖,叽里咕噜,移动	移动	2
0	快递,兴奋,英亩,雕塑	跑步,白色,送	跑步	1
1	快递,兴奋,英亩,雕塑	跑步,白色,送	白色	3
2	快递,兴奋,英亩,雕塑	跑步,白色,送	送	0
0	地精,深,笔仙,忍者	倭寇,奴隶,送	倭寇	3
1	地精,深,笔仙,忍者	倭寇,奴隶,送	奴隶	0
2	地精,深,笔仙,忍者	倭寇,奴隶,送	送	2
0	快递,兴奋,英亩,雕塑	我家有个菜园子,当前形势暂停,帅哥，帅哥，太帅了吧	我家有个菜园子	2
1	快递,兴奋,英亩,雕塑	我家有个菜园子,当前形势暂停,帅哥，帅哥，太帅了吧	当前形势暂停	0
2	快递,兴奋,英亩,雕塑	我家有个菜园子,当前形势暂停,帅哥，帅哥，太帅了吧	帅哥，帅哥，太帅了吧	1
0	地精,深,笔仙,忍者	到处游荡,痕迹,孙悟空	到处游荡	3
1	地精,深,笔仙,忍者	到处游荡,痕迹,孙悟空	痕迹	2
2	地精,深,笔仙,忍者	到处游荡,痕迹,孙悟空	孙悟空	0
0	快递,兴奋,英亩,雕塑	这个帅哥没穿衣服,麻烦你不要上串下跳的好不好,车	这个帅哥没穿衣服	3
1	快递,兴奋,英亩,雕塑	这个帅哥没穿衣服,麻烦你不要上串下跳的好不好,车	麻烦你不要上串下跳的好不好	1
2	快递,兴奋,英亩,雕塑	这个帅哥没穿衣服,麻烦你不要上串下跳的好不好,车	车	0
0	滑板,鸭嘴兽,生活方式,德州	麻雀,牌,少年	麻雀	2
1	滑板,鸭嘴兽,生活方式,德州	麻雀,牌,少年	牌	3
2	滑板,鸭嘴兽,生活方式,德州	麻雀,牌,少年	少年	0
0	火,朋友,日出,南极	黄色,坑货,白色	黄色	2
1	火,朋友,日出,南极	黄色,坑货,白色	坑货	1
2	火,朋友,日出,南极	黄色,坑货,白色	白色	3
0	滑板,鸭嘴兽,生活方式,德州	为什么要吃兔兔,这是一个竞技,摩擦摩擦	为什么要吃兔兔	1
1	滑板,鸭嘴兽,生活方式,德州	为什么要吃兔兔,这是一个竞技,摩擦摩擦	这是一个竞技	3
2	滑板,鸭嘴兽,生活方式,德州	为什么要吃兔兔,这是一个竞技,摩擦摩擦	摩擦摩擦	0
0	火,朋友,日出,南极	大陆,公鸡,狗子	大陆	3
1	火,朋友,日出,南极	大陆,公鸡,狗子	公鸡	2
2	火,朋友,日出,南极	大陆,公鸡,狗子	狗子	1
0	滑板,鸭嘴兽,生活方式,德州	偷渡,沒跌倒,跌倒	偷渡	3
1	滑板,鸭嘴兽,生活方式,德州	偷渡,沒跌倒,跌倒	沒跌倒	1
2	滑板,鸭嘴兽,生活方式,德州	偷渡,沒跌倒,跌倒	跌倒	0
0	火,朋友,日出,南极	喜欢,天空,木头	喜欢	1
1	火,朋友,日出,南极	喜欢,天空,木头	天空	2
2	火,朋友,日出,南极	喜欢,天空,木头	木头	0
0	电子竞技,骨头,古典,老乡	吃,玩,人	吃	1
1	电子竞技,骨头,古典,老乡	吃,玩,人	玩	0
2	电子竞技,骨头,古典,老乡	吃,玩,人	人	3
0	草莓,射线,学院,门神	楚雨荨,吉祥,嘿嘿嘿	楚雨荨	2
1	草莓,射线,学院,门神	楚雨荨,吉祥,嘿嘿嘿	吉祥	3
2	草莓,射线,学院,门神	楚雨荨,吉祥,嘿嘿嘿	嘿嘿嘿	0
0	电子竞技,骨头,古典,老乡	1V0,1V1,5V5	1V0	1
1	电子竞技,骨头,古典,老乡	1V0,1V1,5V5	1V1	3
2	电子竞技,骨头,古典,老乡	1V0,1V1,5V5	5V5	0
0	草莓,射线,学院,门神	栋,丝,俩	栋	2
1	草莓,射线,学院,门神	栋,丝,俩	丝	1
2	草莓,射线,学院,门神	栋,丝,俩	俩	3
0	电子竞技,骨头,古典,老乡	湘,香,想	湘	2
1	电子竞技,骨头,古典,老乡	湘,香,想	香	1
2	电子竞技,骨头,古典,老乡	湘,香,想	想	3
0	草莓,射线,学院,门神	福,直,一群人	福	3
1	草莓,射线,学院,门神	福,直,一群人	直	1
2	草莓,射线,学院,门神	福,直,一群人	一群人	2
0	电子竞技,骨头,古典,老乡	Uzi,高级,翠花	Uzi	0
1	电子竞技,骨头,古典,老乡	Uzi,高级,翠花	高级	2
2	电子竞技,骨头,古典,老乡	Uzi,高级,翠花	翠花	1
0	草莓,射线,学院,门神	biu,凶,没了	biu	1
1	草莓,射线,学院,门神	biu,凶,没了	凶	3
2	草莓,射线,学院,门神	biu,凶,没了	没了	0
0	电子竞技,骨头,古典,老乡	舞,巫,呜	舞	2
1	电子竞技,骨头,古典,老乡	舞,巫,呜	巫	1
2	电子竞技,骨头,古典,老乡	舞,巫,呜	呜	3
0	草莓,射线,学院,门神	科目,保安,医疗	科目	2
1	草莓,射线,学院,门神	科目,保安,医疗	保安	3
2	草莓,射线,学院,门神	科目,保安,医疗	医疗	1
0	一刻,进化,发电机,翅膀	宝可梦,用爱,隐形	宝可梦	1
1	一刻,进化,发电机,翅膀	宝可梦,用爱,隐形	用爱	2
2	一刻,进化,发电机,翅膀	宝可梦,用爱,隐形	隐形	3
0	丘比特,消毒,午餐,道路	呲呲呲呲,はん,宽阔	呲呲呲呲	1
1	丘比特,消毒,午餐,道路	呲呲呲呲,はん,宽阔	はん	2
2	丘比特,消毒,午餐,道路	呲呲呲呲,はん,宽阔	宽阔	3
0	一刻,进化,发电机,翅膀	最高级六个,变形,WHAT	最高级六个	3
1	一刻,进化,发电机,翅膀	最高级六个,变形,WHAT	变形	1
2	一刻,进化,发电机,翅膀	最高级六个,变形,WHAT	WHAT	2
0	丘比特,消毒,午餐,道路	箭,罗马,高温	箭	0
1	丘比特,消毒,午餐,道路	箭,罗马,高温	罗马	3
2	丘比特,消毒,午餐,道路	箭,罗马,高温	高温	1
0	一刻,进化,发电机,翅膀	高处,学科,厉害	高处	3
1	一刻,进化,发电机,翅膀	高处,学科,厉害	学科	2
2	一刻,进化,发电机,翅膀	高处,学科,厉害	厉害	1
0	丘比特,消毒,午餐,道路	臭,撒浪嘿哟,青稞酒酥油茶	臭	1
1	丘比特,消毒,午餐,道路	臭,撒浪嘿哟,青稞酒酥油茶	撒浪嘿哟	0
2	丘比特,消毒,午餐,道路	臭,撒浪嘿哟,青稞酒酥油茶	青稞酒酥油茶	3
0	一刻,进化,发电机,翅膀	神话,WHEN,人用	神话	3
1	一刻,进化,发电机,翅膀	神话,WHEN,人用	WHEN	0
2	一刻,进化,发电机,翅膀	神话,WHEN,人用	人用	2
0	丘比特,消毒,午餐,道路	必须,OK,阿姨洗	必须	1
1	丘比特,消毒,午餐,道路	必须,OK,阿姨洗	OK	2
2	丘比特,消毒,午餐,道路	必须,OK,阿姨洗	阿姨洗	0
0	骑士,墨子,乡村,公园	武,仁,休	武	0
1	骑士,墨子,乡村,公园	武,仁,休	仁	1
2	骑士,墨子,乡村,公园	武,仁,休	休	3
0	网易,保温杯,纽扣,挖沟	热,信,坑	热	1
1	网易,保温杯,纽扣,挖沟	热,信,坑	信	0
2	网易,保温杯,纽扣,挖沟	热,信,坑	坑	3
0	骑士,墨子,乡村,公园	盾牌,十字,花朵	盾牌	1
1	骑士,墨子,乡村,公园	盾牌,十字,花朵	十字	0
2	骑士,墨子,乡村,公园	盾牌,十字,花朵	花朵	3
0	网易,保温杯,纽扣,挖沟	考拉🐨,地雷,密闭	考拉🐨	0
1	网易,保温杯,纽扣,挖沟	考拉🐨,地雷,密闭	地雷	3
2	网易,保温杯,纽扣,挖沟	考拉🐨,地雷,密闭	密闭	1
0	骑士,墨子,乡村,公园	自然,理论,无理	自然	3
1	骑士,墨子,乡村,公园	自然,理论,无理	理论	1
2	骑士,墨子,乡村,公园	自然,理论,无理	无理	0
0	网易,保温杯,纽扣,挖沟	累死了,魔术师,好听	累死了	3
1	网易,保温杯,纽扣,挖沟	累死了,魔术师,好听	魔术师	1
2	网易,保温杯,纽扣,挖沟	累死了,魔术师,好听	好听	0
0	常青藤,频率,皮革,海滩	你妈的波好大,你爸的头好绿,你妹的人好婊	你妈的波好大	1
1	常青藤,频率,皮革,海滩	你妈的波好大,你爸的头好绿,你妹的人好婊	你爸的头好绿	0
2	常青藤,频率,皮革,海滩	你妈的波好大,你爸的头好绿,你妹的人好婊	你妹的人好婊	3
0	契约,操场,河,水龙头	尿,急急,结婚	尿	2
1	契约,操场,河,水龙头	尿,急急,结婚	急急	3
2	契约,操场,河,水龙头	尿,急急,结婚	结婚	0
0	常青藤,频率,皮革,海滩	婊子,腰带,薛校	婊子	3
1	常青藤,频率,皮革,海滩	婊子,腰带,薛校	腰带	2
2	常青藤,频率,皮革,海滩	婊子,腰带,薛校	薛校	0
0	契约,操场,河,水龙头	你的bby阿,游来游去,你知道吗	你的bby阿	3
1	契约,操场,河,水龙头	你的bby阿,游来游去,你知道吗	游来游去	2
2	契约,操场,河,水龙头	你的bby阿,游来游去,你知道吗	你知道吗	0
0	甜,轮,烹饪,游泳	咖啡,学校,家里	咖啡	0
1	甜,轮,烹饪,游泳	咖啡,学校,家里	学校	3
2	甜,轮,烹饪,游泳	咖啡,学校,家里	家里	2
0	男孩,师父,自行车,被单	骑,床,女朋友	骑	2
1	男孩,师父,自行车,被单	骑,床,女朋友	床	3
2	男孩,师父,自行车,被单	骑,床,女朋友	女朋友	0
0	甜,轮,烹饪,游泳	月亮弯弯,吃吃喝喝玩玩乐乐很嗨皮,飞	月亮弯弯	0
1	甜,轮,烹饪,游泳	月亮弯弯,吃吃喝喝玩玩乐乐很嗨皮,飞	吃吃喝喝玩玩乐乐很嗨皮	2
2	甜,轮,烹饪,游泳	月亮弯弯,吃吃喝喝玩玩乐乐很嗨皮,飞	飞	1
0	男孩,师父,自行车,被单	汗,薄,弟弟	汗	2
1	男孩,师父,自行车,被单	汗,薄,弟弟	薄	3
2	男孩,师父,自行车,被单	汗,薄,弟弟	弟弟	0
0	自然,雀斑,参议院,据点	PAPER,平安县城,卢梭	PAPER	0
1	自然,雀斑,参议院,据点	PAPER,平安县城,卢梭	平安县城	3
2	自然,雀斑,参议院,据点	PAPER,平安县城,卢梭	卢梭	2
0	工业革命,战争,威严,信仰	第一次,世界,大小姐	第一次	0
1	工业革命,战争,威严,信仰	第一次,世界,大小姐	世界	1
2	工业革命,战争,威严,信仰	第一次,世界,大小姐	大小姐	2
0	自然,雀斑,参议院,据点	上,钱钟书,大	上	2
1	自然,雀斑,参议院,据点	上,钱钟书,大	钱钟书	3
2	自然,雀斑,参议院,据点	上,钱钟书,大	大	0
0	工业革命,战争,威严,信仰	蜀将,污染,残酷	蜀将	2
1	工业革命,战争,威严,信仰	蜀将,污染,残酷	污染	0
2	工业革命,战争,威严,信仰	蜀将,污染,残酷	残酷	1
0	自然,雀斑,参议院,据点	林赛罗韩,起源,票	林赛罗韩	1
1	自然,雀斑,参议院,据点	林赛罗韩,起源,票	起源	0
2	自然,雀斑,参议院,据点	林赛罗韩,起源,票	票	2
0	工业革命,战争,威严,信仰	一枪秒了,我起了,秋梨膏	一枪秒了	1
1	工业革命,战争,威严,信仰	一枪秒了,我起了,秋梨膏	我起了	0
2	工业革命,战争,威严,信仰	一枪秒了,我起了,秋梨膏	秋梨膏	2
0	自然,雀斑,参议院,据点	老外好这口,正常,中国没有	老外好这口	1
1	自然,雀斑,参议院,据点	老外好这口,正常,中国没有	正常	0
2	自然,雀斑,参议院,据点	老外好这口,正常,中国没有	中国没有	2
0	工业革命,战争,威严,信仰	前进,倒退,老父亲	前进	0
1	工业革命,战争,威严,信仰	前进,倒退,老父亲	倒退	1
2	工业革命,战争,威严,信仰	前进,倒退,老父亲	老父亲	2
0	自然,雀斑,参议院,据点	绿色保护着你,董存瑞,彭斯	绿色保护着你	0
1	自然,雀斑,参议院,据点	绿色保护着你,董存瑞,彭斯	董存瑞	3
2	自然,雀斑,参议院,据点	绿色保护着你,董存瑞,彭斯	彭斯	2
0	工业革命,战争,威严,信仰	动力,基石,领导	动力	3
1	工业革命,战争,威严,信仰	动力,基石,领导	基石	0
2	工业革命,战争,威严,信仰	动力,基石,领导	领导	2
0	自然,雀斑,参议院,据点	太阳黑子,吵架,升旗	太阳黑子	1
1	自然,雀斑,参议院,据点	太阳黑子,吵架,升旗	吵架	2
2	自然,雀斑,参议院,据点	太阳黑子,吵架,升旗	升旗	3
0	工业革命,战争,威严,信仰	侬脑子瓦特了,温酒斩华雄,目无法纪	侬脑子瓦特了	0
1	工业革命,战争,威严,信仰	侬脑子瓦特了,温酒斩华雄,目无法纪	温酒斩华雄	1
2	工业革命,战争,威严,信仰	侬脑子瓦特了,温酒斩华雄,目无法纪	目无法纪	3
0	猴子,补课,眼影盘,青蛙	碟片,跳远,人类	碟片	2
1	猴子,补课,眼影盘,青蛙	碟片,跳远,人类	跳远	3
2	猴子,补课,眼影盘,青蛙	碟片,跳远,人类	人类	0
0	胶水,终于,你好,指纹	经侦科,哇李银河,黏	经侦科	3
1	胶水,终于,你好,指纹	经侦科,哇李银河,黏	哇李银河	2
2	胶水,终于,你好,指纹	经侦科,哇李银河,黏	黏	0
0	猴子,补课,眼影盘,青蛙	山,麻辣,取消	山	0
1	猴子,补课,眼影盘,青蛙	山,麻辣,取消	麻辣	3
2	猴子,补课,眼影盘,青蛙	山,麻辣,取消	取消	1
0	胶水,终于,你好,指纹	要摘掉牙套啦,发票,讲文明树新风	要摘掉牙套啦	1
1	胶水,终于,你好,指纹	要摘掉牙套啦,发票,讲文明树新风	发票	0
2	胶水,终于,你好,指纹	要摘掉牙套啦,发票,讲文明树新风	讲文明树新风	2
0	猴子,补课,眼影盘,青蛙	体育,吻,面包	体育	1
1	猴子,补课,眼影盘,青蛙	体育,吻,面包	吻	3
2	猴子,补课,眼影盘,青蛙	体育,吻,面包	面包	0
0	胶水,终于,你好,指纹	六组,天津姐姐,问候母亲	六组	3
1	胶水,终于,你好,指纹	六组,天津姐姐,问候母亲	天津姐姐	0
2	胶水,终于,你好,指纹	六组,天津姐姐,问候母亲	问候母亲	2
0	猴子,补课,眼影盘,青蛙	选择,努力,两种生活	选择	2
1	猴子,补课,眼影盘,青蛙	选择,努力,两种生活	努力	1
2	猴子,补课,眼影盘,青蛙	选择,努力,两种生活	两种生活	3
0	胶水,终于,你好,指纹	年轮,之华,复仇者联盟4	年轮	3
1	胶水,终于,你好,指纹	年轮,之华,复仇者联盟4	之华	2
2	胶水,终于,你好,指纹	年轮,之华,复仇者联盟4	复仇者联盟4	1
0	猴子,补课,眼影盘,青蛙	紫,人参,黄	紫	2
1	猴子,补课,眼影盘,青蛙	紫,人参,黄	人参	1
2	猴子,补课,眼影盘,青蛙	紫,人参,黄	黄	0
0	胶水,终于,你好,指纹	行程单,华士,完了	行程单	0
1	胶水,终于,你好,指纹	行程单,华士,完了	华士	2
2	胶水,终于,你好,指纹	行程单,华士,完了	完了	1
0	猴子,补课,眼影盘,青蛙	闹,不可,保护	闹	0
1	猴子,补课,眼影盘,青蛙	闹,不可,保护	不可	1
2	猴子,补课,眼影盘,青蛙	闹,不可,保护	保护	3
0	胶水,终于,你好,指纹	陌生人,成绩单,白	陌生人	2
1	胶水,终于,你好,指纹	陌生人,成绩单,白	成绩单	1
2	胶水,终于,你好,指纹	陌生人,成绩单,白	白	0
0	猴子,补课,眼影盘,青蛙	睫毛,钱,稻草	睫毛	2
1	猴子,补课,眼影盘,青蛙	睫毛,钱,稻草	钱	1
2	猴子,补课,眼影盘,青蛙	睫毛,钱,稻草	稻草	3
0	胶水,终于,你好,指纹	父母爱情,蛋糕,爱情公寓	父母爱情	2
1	胶水,终于,你好,指纹	父母爱情,蛋糕,爱情公寓	蛋糕	3
2	胶水,终于,你好,指纹	父母爱情,蛋糕,爱情公寓	爱情公寓	1
0	领域,审核,咳嗽,辅导	佼佼者,来我家....,到时候看我信号示意！	佼佼者	0
1	领域,审核,咳嗽,辅导	佼佼者,来我家....,到时候看我信号示意！	来我家....	3
2	领域,审核,咳嗽,辅导	佼佼者,来我家....,到时候看我信号示意！	到时候看我信号示意！	2
0	钻石,乐观,鸡蛋,问号	少勇你老家是哪边的,今晚肯定不要加班,黄	少勇你老家是哪边的	3
1	钻石,乐观,鸡蛋,问号	少勇你老家是哪边的,今晚肯定不要加班,黄	今晚肯定不要加班	1
2	钻石,乐观,鸡蛋,问号	少勇你老家是哪边的,今晚肯定不要加班,黄	黄	2
0	领域,审核,咳嗽,辅导	美食,哪里不会点哪里,多休息	美食	0
1	领域,审核,咳嗽,辅导	美食,哪里不会点哪里,多休息	哪里不会点哪里	3
2	领域,审核,咳嗽,辅导	美食,哪里不会点哪里,多休息	多休息	2
0	钻石,乐观,鸡蛋,问号	非洲,毛,考题	非洲	0
1	钻石,乐观,鸡蛋,问号	非洲,毛,考题	毛	2
2	钻石,乐观,鸡蛋,问号	非洲,毛,考题	考题	3
0	领域,审核,咳嗽,辅导	假期,历史,血	假期	3
1	领域,审核,咳嗽,辅导	假期,历史,血	历史	0
2	领域,审核,咳嗽,辅导	假期,历史,血	血	2
0	钻石,乐观,鸡蛋,问号	级别,小伙子别担心,话费还有吗	级别	0
1	钻石,乐观,鸡蛋,问号	级别,小伙子别担心,话费还有吗	小伙子别担心	1
2	钻石,乐观,鸡蛋,问号	级别,小伙子别担心,话费还有吗	话费还有吗	3
0	领域,审核,咳嗽,辅导	pass,检查,免费	pass	1
1	领域,审核,咳嗽,辅导	pass,检查,免费	检查	2
2	领域,审核,咳嗽,辅导	pass,检查,免费	免费	3
0	钻石,乐观,鸡蛋,问号	shift,主义,便宜	shift	3
1	钻石,乐观,鸡蛋,问号	shift,主义,便宜	主义	1
2	钻石,乐观,鸡蛋,问号	shift,主义,便宜	便宜	2
0	领域,审核,咳嗽,辅导	止,背景,钓鱼岛是中国的	止	2
1	领域,审核,咳嗽,辅导	止,背景,钓鱼岛是中国的	背景	1
2	领域,审核,咳嗽,辅导	止,背景,钓鱼岛是中国的	钓鱼岛是中国的	0
0	钻石,乐观,鸡蛋,问号	开不开心,惊不惊喜,明不明白	开不开心	1
1	钻石,乐观,鸡蛋,问号	开不开心,惊不惊喜,明不明白	惊不惊喜	0
2	钻石,乐观,鸡蛋,问号	开不开心,惊不惊喜,明不明白	明不明白	3
0	领域,审核,咳嗽,辅导	qq提示,炸号,挣钱	qq提示	2
1	领域,审核,咳嗽,辅导	qq提示,炸号,挣钱	炸号	1
2	领域,审核,咳嗽,辅导	qq提示,炸号,挣钱	挣钱	3
0	钻石,乐观,鸡蛋,问号	打,可,提	打	2
1	钻石,乐观,鸡蛋,问号	打,可,提	可	1
2	钻石,乐观,鸡蛋,问号	打,可,提	提	3
0	领域,审核,咳嗽,辅导	蒋主任,鞠躬尽瘁,对口联系  我是环保条线	蒋主任	1
1	领域,审核,咳嗽,辅导	蒋主任,鞠躬尽瘁,对口联系  我是环保条线	鞠躬尽瘁	2
2	领域,审核,咳嗽,辅导	蒋主任,鞠躬尽瘁,对口联系  我是环保条线	对口联系  我是环保条线	0
0	钻石,乐观,鸡蛋,问号	门,虫,金	门	3
1	钻石,乐观,鸡蛋,问号	门,虫,金	虫	2
2	钻石,乐观,鸡蛋,问号	门,虫,金	金	0
0	领域,审核,咳嗽,辅导	我给沈主任了,沈主任在门口！,安全生产	我给沈主任了	1
1	领域,审核,咳嗽,辅导	我给沈主任了,沈主任在门口！,安全生产	沈主任在门口！	2
2	领域,审核,咳嗽,辅导	我给沈主任了,沈主任在门口！,安全生产	安全生产	0
0	钻石,乐观,鸡蛋,问号	盲目,广告,弯刀	盲目	1
1	钻石,乐观,鸡蛋,问号	盲目,广告,弯刀	广告	0
2	钻石,乐观,鸡蛋,问号	盲目,广告,弯刀	弯刀	3
0	领域,审核,咳嗽,辅导	没完没了,现场,线上	没完没了	2
1	领域,审核,咳嗽,辅导	没完没了,现场,线上	现场	1
2	领域,审核,咳嗽,辅导	没完没了,现场,线上	线上	3
0	钻石,乐观,鸡蛋,问号	老子真没有,被追上咋办,老子弄死他	老子真没有	1
1	钻石,乐观,鸡蛋,问号	老子真没有,被追上咋办,老子弄死他	被追上咋办	3
2	钻石,乐观,鸡蛋,问号	老子真没有,被追上咋办,老子弄死他	老子弄死他	0
0	福利,耳环,桅杆,器官	卖钱,孤儿,水	卖钱	3
1	福利,耳环,桅杆,器官	卖钱,孤儿,水	孤儿	0
2	福利,耳环,桅杆,器官	卖钱,孤儿,水	水	2
0	十字架,弧,弓,飞马	不得,曲线,信服	不得	3
1	十字架,弧,弓,飞马	不得,曲线,信服	曲线	1
2	十字架,弧,弓,飞马	不得,曲线,信服	信服	0
0	福利,耳环,桅杆,器官	照片,现代没有,2个	照片	0
1	福利,耳环,桅杆,器官	照片,现代没有,2个	现代没有	2
2	福利,耳环,桅杆,器官	照片,现代没有,2个	2个	1
0	十字架,弧,弓,飞马	弯的,没见过,角度	弯的	2
1	十字架,弧,弓,飞马	弯的,没见过,角度	没见过	3
2	十字架,弧,弓,飞马	弯的,没见过,角度	角度	1
0	福利,耳环,桅杆,器官	直的,老化,国企	直的	2
1	福利,耳环,桅杆,器官	直的,老化,国企	老化	3
2	福利,耳环,桅杆,器官	直的,老化,国企	国企	0
0	十字架,弧,弓,飞马	女朋友,画图,苍蝇	女朋友	0
1	十字架,弧,弓,飞马	女朋友,画图,苍蝇	画图	1
2	十字架,弧,弓,飞马	女朋友,画图,苍蝇	苍蝇	3
0	福利,耳环,桅杆,器官	布料,用料,桃色	布料	2
1	福利,耳环,桅杆,器官	布料,用料,桃色	用料	1
2	福利,耳环,桅杆,器官	布料,用料,桃色	桃色	0
0	十字架,弧,弓,飞马	丢石头,落日,比鸟大	丢石头	1
1	十字架,弧,弓,飞马	丢石头,落日,比鸟大	落日	2
2	十字架,弧,弓,飞马	丢石头,落日,比鸟大	比鸟大	3
0	福利,耳环,桅杆,器官	木,金银,老人	木	2
1	福利,耳环,桅杆,器官	木,金银,老人	金银	1
2	福利,耳环,桅杆,器官	木,金银,老人	老人	0
0	十字架,弧,弓,飞马	平方,不可能,先松再紧后松	平方	0
1	十字架,弧,弓,飞马	平方,不可能,先松再紧后松	不可能	3
2	十字架,弧,弓,飞马	平方,不可能,先松再紧后松	先松再紧后松	2
0	飞行员,过山车,马戏团,罗马	游乐园  刺激,中国机长,动物园	游乐园  刺激	1
1	飞行员,过山车,马戏团,罗马	游乐园  刺激,中国机长,动物园	中国机长	0
2	飞行员,过山车,马戏团,罗马	游乐园  刺激,中国机长,动物园	动物园	2
0	天王盖地虎,流行,镭射,赌场	4,3,2	4	3
1	天王盖地虎,流行,镭射,赌场	4,3,2	3	2
2	天王盖地虎,流行,镭射,赌场	4,3,2	2	1
0	飞行员,过山车,马戏团,罗马	dumbo,赫本,1	dumbo	2
1	飞行员,过山车,马戏团,罗马	dumbo,赫本,1	赫本	3
2	飞行员,过山车,马戏团,罗马	dumbo,赫本,1	1	0
0	天王盖地虎,流行,镭射,赌场	三点水,居里夫人,塔      阵	三点水	1
1	天王盖地虎,流行,镭射,赌场	三点水,居里夫人,塔      阵	居里夫人	2
2	天王盖地虎,流行,镭射,赌场	三点水,居里夫人,塔      阵	塔      阵	0
0	飞行员,过山车,马戏团,罗马	很快,柱,手表	很快	1
1	飞行员,过山车,马戏团,罗马	很快,柱,手表	柱	3
2	飞行员,过山车,马戏团,罗马	很快,柱,手表	手表	0
0	天王盖地虎,流行,镭射,赌场	暗,光,澳门	暗	0
1	天王盖地虎,流行,镭射,赌场	暗,光,澳门	光	2
2	天王盖地虎,流行,镭射,赌场	暗,光,澳门	澳门	3
0	妈,地毯,海贝,矛	纤维,攻,世上	纤维	1
1	妈,地毯,海贝,矛	纤维,攻,世上	攻	3
2	妈,地毯,海贝,矛	纤维,攻,世上	世上	0
0	句号,光头,雪地靴,皮革	🐻🐻,🐂,......	🐻🐻	1
1	句号,光头,雪地靴,皮革	🐻🐻,🐂,......	🐂	3
2	句号,光头,雪地靴,皮革	🐻🐻,🐂,......	......	0
0	妈,地毯,海贝,矛	脏,独一无二,不对啊	脏	1
1	妈,地毯,海贝,矛	脏,独一无二,不对啊	独一无二	0
2	妈,地毯,海贝,矛	脏,独一无二,不对啊	不对啊	3
0	句号,光头,雪地靴,皮革	裁缝,耀眼！睁不开眼了！,3.14159	裁缝	3
1	句号,光头,雪地靴,皮革	裁缝,耀眼！睁不开眼了！,3.14159	耀眼！睁不开眼了！	1
2	句号,光头,雪地靴,皮革	裁缝,耀眼！睁不开眼了！,3.14159	3.14159	0
0	妈,地毯,海贝,矛	奶,尖,一对	奶	0
1	妈,地毯,海贝,矛	奶,尖,一对	尖	3
2	妈,地毯,海贝,矛	奶,尖,一对	一对	2
0	句号,光头,雪地靴,皮革	焚香沐浴,爱护环境，请购买,我发信息给你了？	焚香沐浴	1
1	句号,光头,雪地靴,皮革	焚香沐浴,爱护环境，请购买,我发信息给你了？	爱护环境，请购买	3
2	句号,光头,雪地靴,皮革	焚香沐浴,爱护环境，请购买,我发信息给你了？	我发信息给你了？	0
0	妈,地毯,海贝,矛	没钱了,能吃,政治	没钱了	0
1	妈,地毯,海贝,矛	没钱了,能吃,政治	能吃	2
2	妈,地毯,海贝,矛	没钱了,能吃,政治	政治	3
